"https://factoriolab.github.io/sfy/list?o=heavy-modular-frame*2&v=11"
Item,Items,Inputs,Outputs,Targets,Belts,Belt,Wagons,Wagon,Recipe,Machines,Machine,Modules,Power
heavy-modular-frame,=2,"modular-frame:1,steel-pipe:1,encased-industrial-beam:1,screw:4/7","heavy-modular-frame:1","",=1/30,conveyor-belt-mk1,=1/800,freight-car,heavy-modular-frame,=1,manufacturer,"4 ",=55000
modular-frame,=10,"reinforced-iron-plate:1,iron-rod:4/11","modular-frame:1","heavy-modular-frame:1",=1/6,conveyor-belt-mk1,=1/160,freight-car,modular-frame,=5,assembler,"2 ",=75000
reinforced-iron-plate,=15,"iron-plate:1,screw:3/7","reinforced-iron-plate:1","modular-frame:1",=0.25,conveyor-belt-mk1,=3/640,freight-car,reinforced-iron-plate,=3,assembler,"2 ",=45000
iron-plate,=90,"iron-ingot:0.45","iron-plate:1","reinforced-iron-plate:1",=1.5,conveyor-belt-mk1,=9/640,freight-car,iron-plate,=4.5,constructor-id,"1 ",=20000
encased-industrial-beam,=10,"steel-beam:1,concrete:1","encased-industrial-beam:1","heavy-modular-frame:1",=1/6,conveyor-belt-mk1,=1/320,freight-car,encased-industrial-beam,=5/3,assembler,"2 ",=30000
steel-beam,=30,"steel-ingot:2/3","steel-beam:1","encased-industrial-beam:1",=0.5,conveyor-belt-mk1,=3/640,freight-car,steel-beam,=2,constructor-id,"1 ",=8000
concrete,=60,"limestone:1","concrete:1","encased-industrial-beam:1",=1,conveyor-belt-mk1,=3/800,freight-car,concrete,=4,constructor-id,"1 ",=16000
limestone,=180,,"limestone:1","concrete:1",=3,conveyor-belt-mk1,=9/160,freight-car,limestone,=3,miner-mk1,"1 purity-1",=15000
steel-pipe,=40,"steel-ingot:1/3","steel-pipe:1","heavy-modular-frame:1",=2/3,conveyor-belt-mk1,=1/160,freight-car,steel-pipe,=2,constructor-id,"1 ",=8000
screw,=420,"iron-rod:7/11","screw:1","heavy-modular-frame:4/7,reinforced-iron-plate:3/7",=7,conveyor-belt-mk1,=21/800,freight-car,screw,=10.5,constructor-id,"1 ",=44000
iron-rod,=165,"iron-ingot:0.55","iron-rod:1","modular-frame:4/11,screw:7/11",=2.75,conveyor-belt-mk1,=33/1280,freight-car,iron-rod,=11,constructor-id,"1 ",=44000
iron-ingot,=300,"iron-ore:0.625","iron-ingot:1","iron-rod:0.55,iron-plate:0.45",=5,conveyor-belt-mk1,=3/32,freight-car,iron-ingot,=10,smelter,"1 ",=40000
steel-ingot,=180,"iron-ore:0.375,coal:1","steel-ingot:1","steel-pipe:1/3,steel-beam:2/3",=3,conveyor-belt-mk1,=9/160,freight-car,steel-ingot,=4,foundry,"2 ",=64000
coal,=180,,"coal:1","steel-ingot:1",=3,conveyor-belt-mk1,=9/160,freight-car,coal,=3,miner-mk1,"1 purity-1",=15000
iron-ore,=480,,"iron-ore:1","iron-ingot:0.625,steel-ingot:0.375",=8,conveyor-belt-mk1,=0.15,freight-car,iron-ore,=8,miner-mk1,"1 purity-1",=40000
